Power (Watts),Label
0.37657971763345904,0.0
0.799646532259592,1.0
0.34977458099810727,0.0
0.7245737476846348,1.0
0.8813474563466797,1.0
0.7101434500203239,1.0
0.7366353194117476,1.0
0.7499706484559536,1.0
0.7341425462496172,1.0
0.5033272008745904,0.0
0.765790168579412,1.0
0.6756266445570098,1.0
0.7092173383725906,1.0
0.46856968271084404,0.0
0.43189314674586315,0.0
0.734536314816417,1.0
0.7637211927892338,1.0
0.35156517043495156,0.0
0.5085108336573843,0.0
0.4956900527501444,0.0
0.43581313710522734,0.0
0.3663745997701036,0.0
0.7723972274705737,1.0
0.4746869142353702,0.0
0.7027526116972513,1.0
0.8026520422320269,1.0
0.4428721516234016,0.0
0.7235597003449326,1.0
0.35844891269667173,0.0
0.362577943928646,0.0
0.6967826726337067,1.0
0.7428020398346316,1.0
0.4952743574118838,0.0
0.44454639198678075,0.0
0.6788581264627034,1.0
0.7752937477030011,1.0
0.48614025540859523,0.0
0.38190794209409756,0.0
0.3958369615637934,0.0
0.35269480286323057,0.0
0.32505702483458604,0.0
0.4763937313006074,0.0
0.4813229816627275,0.0
0.8198258576187354,1.0
0.38404910480049564,0.0
0.5161334958253752,0.0
0.4276220451598198,0.0
0.41288362753333235,0.0
0.7124076419453433,1.0
0.3489855294706042,0.0
0.7352716716611325,1.0
0.4287733702020588,0.0
0.7127637008147725,1.0
0.4190236310063476,0.0
0.3651051503985167,0.0
0.6912854945646851,1.0
0.7258370038271176,1.0
0.3874908705604804,0.0
0.4538433105408383,0.0
0.5149897175215237,0.0
0.7279457283792303,1.0
0.38174349778036115,0.0
0.6977214368899036,1.0
0.3584728305172536,0.0
0.4052437804937478,0.0
0.3513933974913312,0.0
0.6691494565719913,1.0
0.743598543464058,1.0
0.7213116380830933,1.0
0.3744644523519873,0.0
0.7247118289420462,1.0
0.7017845374731186,1.0
0.7353294491561975,1.0
0.43452913684452127,0.0
0.7645383817870297,1.0
0.7474009023824582,1.0
0.7277200268058004,1.0
0.766742483635412,1.0
0.3825130504339674,0.0
0.3369740542937179,0.0
0.7403616143182234,1.0
0.35449892970817337,0.0
0.7049203035276308,1.0
0.4886988814213133,0.0
0.36846056079287376,0.0
0.8438179286231215,1.0
0.7317961568331963,1.0
0.47511181801466823,0.0
0.6980174236786203,1.0
0.4344012285991908,0.0
0.7276420395451908,1.0
0.7965967596526653,1.0
0.7318053652216141,1.0
0.7381505763037142,1.0
0.37470823890896715,0.0
0.7212598231325296,1.0
0.4539055142967214,0.0
0.390591937078067,0.0
0.772162772011066,1.0
0.4616799285736884,0.0
0.743903960301523,1.0
0.3715001696487799,0.0
0.330260090637768,0.0
0.6959962604821932,1.0
0.4156788366027054,0.0
0.43170581329964813,0.0
0.4447575860296938,0.0
0.7459649562145572,1.0
0.3498727019888486,0.0
0.697464666115343,1.0
0.34947188483401154,0.0
0.7366864532533925,1.0
0.4710675586384911,0.0
0.4980855426528796,0.0
0.7042945999305643,1.0
0.869597485582934,1.0
0.3517235949276835,0.0
0.4892165491150045,0.0
0.7015024328565331,1.0
0.5037409468648129,0.0
0.7085630817414423,1.0
0.4139832392335772,0.0
0.6731051397433507,1.0
0.6936360167820632,1.0
0.6648826893202144,1.0
0.6479919818755173,1.0
0.677486335687679,1.0
0.4361622884599358,0.0
0.42220702680128147,0.0
0.4339035048628163,0.0
0.3614565024349797,0.0
0.40336359192583576,0.0
0.4308281762536473,0.0
0.8195653615298881,1.0
0.4637948923181811,0.0
0.467973659971408,0.0
0.8187852703943308,1.0
0.6941843595292987,1.0
0.545654553222011,1.0
0.3880591349279861,0.0
0.6846396444052878,1.0
0.3454226720795414,0.0
0.7368236052475543,1.0
0.586084056448172,0.0
0.7143181753521044,1.0
0.8042647354539885,1.0
0.7114953417752239,1.0
0.5288173477932048,0.0
0.43944893350535424,0.0
0.6496117756737432,1.0
0.7904114071332846,1.0
0.7244095062196994,1.0
0.7288853575974492,1.0
0.7449411115671682,1.0
0.6863902891771918,1.0
0.4166838484358926,0.0
0.760398160746915,1.0
0.7087056943674492,1.0
0.6644533187892678,1.0
0.7224736265526732,1.0
0.7091206681322701,1.0
0.4195557607934766,0.0
0.3561656170714252,0.0
0.4257135398990424,0.0
0.3559390238314946,0.0
0.7884892027115644,1.0
0.4629716268543134,0.0
0.4831547335150646,0.0
0.4692267283683041,0.0
0.47370408740464004,0.0
0.7685023849953452,1.0
0.41383766990870235,0.0
0.37083148523221404,0.0
0.6820250118385753,1.0
0.37125887415926945,0.0
0.3676130736298699,0.0
0.7115552102178402,1.0
0.736189765150917,1.0
0.6813032832498065,0.0
0.4307081475134535,0.0
0.48320536028732625,0.0
0.7369643628462692,1.0
0.4007735973587238,0.0
0.3963260211569251,0.0
0.4128667030764514,0.0
0.47394165008156214,0.0
0.7985635247466487,1.0
0.4430735785096948,0.0
0.8293197793240117,1.0
0.8654101888611396,1.0
0.3635385190614961,0.0
0.4603120762752055,0.0
0.3673458389354208,0.0
0.8498193488208292,1.0
0.7493352546059047,1.0
0.7435829765155546,1.0
0.5530954741774095,0.0
0.4582929476969804,0.0
0.42540649129951585,0.0
0.7385608511063131,1.0
0.44780352837241616,0.0
0.42583298019354415,0.0
0.7352777293946042,1.0
0.4268351179933541,0.0
0.4102245237477837,0.0
0.3695725597932414,0.0
0.7164002257341346,1.0
0.7452386515304796,1.0
0.46189507414281944,0.0
0.7199343046421691,1.0
0.5281924905571092,0.0
0.3766279660758794,0.0
0.4327145440801427,0.0
0.7719430840232104,1.0
0.7311290237495371,1.0
0.7664206283099644,1.0
0.3440948386923432,0.0
0.7459728491640178,1.0
0.754644973099379,1.0
0.7353543742486794,1.0
0.7118382587259418,1.0
0.65840747165217,1.0
0.8468566825147421,1.0
0.4398254974944969,0.0
0.8914489770646481,1.0
0.552460868359435,0.0
0.4288104609869527,0.0
0.45802268681939823,0.0
0.7238755568183115,1.0
0.40854365980538593,0.0
0.3388565302910032,0.0
0.38081516855585723,0.0
0.45028488735616284,0.0
0.702815154086976,1.0
0.39570277952865457,0.0
0.8344855739094752,1.0
0.7626751590876737,1.0
0.7055717045159742,1.0
0.39911032616923786,0.0
0.5122956570204462,0.0
0.7156646416250942,1.0
0.39622705012183673,0.0
0.8411339247657406,1.0
0.7457547268216174,1.0
0.38392062949936606,0.0
0.7941975656676776,1.0
0.3778316766763084,0.0
0.4788775540422186,0.0
0.43803348017047555,0.0
0.3743009114126264,0.0
0.8593655920987857,1.0
0.6664184243380078,1.0
0.7184147628257993,1.0
0.4643240719312804,0.0
0.34645571198674213,0.0
0.3784881337565272,0.0
0.4899149821370172,0.0
0.7194793448796626,1.0
0.8711220418690255,1.0
0.40815066577371656,0.0
0.6758384391218277,1.0
0.8579240294395976,1.0
0.6261407749609411,1.0
0.716029206410439,1.0
0.7321974397509812,1.0
0.4235313560083272,0.0
0.391072500279442,0.0
0.6685992745044327,1.0
0.819411486901563,1.0
0.6999968094409326,1.0
0.729986231459242,1.0
0.7325062763403491,1.0
0.37166917892876633,0.0
0.16098431942009744,1.0
0.46529655481495386,0.0
0.3526320362348116,0.0
0.710043472055363,1.0
0.7027223554436051,1.0
0.35428000086419703,0.0
0.47847495950040225,0.0
0.8445480308419728,1.0
0.390451631797976,0.0
0.775030930060929,1.0
0.4544843294328695,0.0
0.7951593464748674,1.0
0.7219403334500332,1.0
0.3665918588869315,0.0
0.3685067814576481,0.0
0.424039692815025,0.0
0.5440567315533951,0.0
0.7493309993589916,1.0
0.7130035548412328,1.0
0.3738281175834333,0.0
0.7073453300574999,1.0
0.7398293367224611,1.0
0.721605284901703,1.0
0.4660867686845043,0.0
0.3572464037188687,0.0
0.7163161958945163,1.0
0.4167464877510368,0.0
0.4186373807633171,0.0
0.8178868111162167,1.0
0.7959574269314276,1.0
0.48493391969210514,0.0
0.45955172669543093,0.0
0.38461301591696545,0.0
0.7372224074639433,1.0
0.8238381149523946,1.0
0.46720277264635773,0.0
0.46253213785156605,0.0
0.7992103390105114,1.0
0.3588246042518007,0.0
0.3534318376437621,0.0
0.7072796675848532,1.0
0.7334225286155029,1.0
0.794588155875279,1.0
0.6916122569105028,1.0
0.7540432542814155,1.0
0.4523543016523032,0.0
0.432779540045827,0.0
0.3271545453186296,0.0
0.4439166435688337,0.0
0.4410756199006263,0.0
0.7087062882855863,1.0
0.3886177979171203,0.0
0.38134270964526823,0.0
0.6573215414326612,1.0
0.38807100234583775,0.0
0.44669213231445787,0.0
0.4192412248105423,0.0
0.6606589258301105,1.0
0.8543073973312398,1.0
0.37981888058923025,0.0
0.7383508909681891,1.0
0.3584175797394799,0.0
0.877731393319978,1.0
0.858438097448448,1.0
0.4550910732181774,0.0
0.34502453321293486,0.0
0.37078931380837205,0.0
0.4052805255937652,0.0
0.8244985034055003,1.0
0.44777517881857115,0.0
0.7556906413047593,1.0
0.7164905241015951,1.0
0.8201757894019766,1.0
0.7279579438235337,1.0
0.7670505318506782,1.0
0.48226826404813855,0.0
0.7116095859832365,1.0
0.8643910248380202,1.0
0.7369528631872428,1.0
0.41501439909283605,0.0
0.5449406032138653,0.0
0.7171673791415833,1.0
0.3665746554142872,0.0
0.807432702374415,1.0
0.6944789506603819,1.0
0.5546872189853063,0.0
0.7052715397786291,1.0
0.7838472432389518,1.0
0.5650038177087582,0.0
0.7239400165370093,1.0
0.7997514603141169,1.0
0.4757287835641753,0.0
0.4513258404713946,0.0
0.6485333478342461,1.0
0.830077601897087,1.0
0.8338976751724405,1.0
0.4276280993940839,0.0
0.34137403679956374,0.0
0.6771358059345864,1.0
0.7763463252911,1.0
0.3402615741936545,0.0
0.7276145984698288,1.0
0.38703136172286207,0.0
0.7590375569911889,1.0
0.7367410698852968,1.0
0.6951041053817428,1.0
0.38475772027981875,0.0
0.740057574537341,1.0
0.4543016313317038,0.0
0.7286775220308415,1.0
0.4426705272818226,0.0
0.46098475397169186,0.0
0.44154670151229297,0.0
0.7190706350910827,1.0
0.7788246203107958,1.0
0.726181828082763,1.0
0.7010552544898014,1.0
0.7585082951861757,1.0
0.7371575706201201,1.0
0.445775603601904,0.0
0.7035692653425951,1.0
0.40042731253909064,0.0
0.7734928361299505,1.0
0.5648336055169643,0.0
0.6177592791593587,1.0
0.7772789177080861,1.0
0.36205135883327383,0.0
0.7032617059113795,1.0
0.4267572436808513,0.0
0.43234942699881446,0.0
0.41865609547268495,0.0
0.3501957671982094,0.0
0.7840934957901318,1.0
0.3633227797583967,0.0
0.47842348042114796,0.0
0.3616973715999799,0.0
0.35060919954893005,0.0
0.6881688554682912,1.0
0.4415408847768782,0.0
0.721198491679111,1.0
0.4872457730608935,0.0
0.7539436405234523,1.0
0.3557984307744663,0.0
0.7095072309624091,1.0
0.7458848632465804,1.0
0.3746787198304909,0.0
0.7883752232330767,1.0
0.3525215347055742,0.0
0.7220030773467576,1.0
0.8499231616542153,1.0
0.7324812824213478,1.0
0.3843069514366874,0.0
0.755316002905877,1.0
0.7706322336848879,1.0
0.8651787493765501,1.0
0.7038884509305077,1.0
0.69868289811157,1.0
0.45097197394760785,0.0
0.7126231703488333,1.0
0.3957140084068949,0.0
0.4914482470036567,0.0
0.8290671901025264,1.0
0.35627310267836404,0.0
0.43692726838589185,0.0
0.6839878399556778,1.0
0.40847461488817755,0.0
0.39011124911547085,0.0
0.39958634474186244,0.0
0.4040506344220031,0.0
0.7888489304343813,1.0
0.7710689901485319,1.0
0.6620056248661801,1.0
0.7492627483146399,1.0
0.7397990829945589,1.0
0.7470785789524879,1.0
0.7930437687641463,1.0
0.7613434160331993,1.0
0.6760262630359222,1.0
0.44055406416634063,0.0
0.7010725977992007,1.0
0.7086363407043679,1.0
0.42108178332647955,0.0
0.6625151137804008,1.0
0.17021244231629068,1.0
0.3431683708884205,0.0
0.4530763381450305,0.0
0.39826042102747666,0.0
0.3975131341475104,0.0
0.7224318511181056,1.0
0.7657547622814822,1.0
0.4703162388823077,0.0
0.7262323912378517,1.0
0.44363082268854376,0.0
0.43713960766946197,0.0
0.4652615281152734,0.0
0.8039570868850634,1.0
0.3384161087625868,0.0
0.48995053834836705,0.0
0.7794496485871063,1.0
0.44129558461529,0.0
0.44238390563550006,0.0
0.47062510991124523,0.0
0.8812520285092238,1.0
0.3865401960803356,0.0
0.3567117688674399,0.0
0.3897420897653155,0.0
0.711463337759469,1.0
0.7927547101433678,1.0
0.37561334381373873,0.0
0.783286767739213,1.0
0.7403228128417734,1.0
0.6867010155754489,1.0
0.35843375423461293,0.0
0.7590643108537511,1.0
0.7244083856839743,1.0
0.685777270102415,1.0
0.7474089189881272,1.0
0.847716759221544,1.0
0.7804036250300384,1.0
0.707247408126944,1.0
0.6900360437696254,1.0
0.6913091828846065,1.0
0.6282291542781868,1.0
0.7156071043914112,1.0
0.7416165832321102,1.0
0.529175016166578,1.0
0.4106833164054778,0.0
0.8026928226287657,1.0
0.463026516871677,0.0
0.38644160724816984,0.0
0.7516102024373232,1.0
0.472008236882313,0.0
0.7763256810976169,1.0
0.7416184114759938,1.0
0.41339503219793655,0.0
0.9597499902059745,1.0
0.7064267723307383,1.0
0.5509896040052298,1.0
0.7356795807626091,1.0
0.3620854455089834,0.0
0.681674165025703,1.0
0.41284533446806687,0.0
0.678469427537342,1.0
0.7691560736235405,1.0
0.4934517496204263,0.0
0.41244030952925254,0.0
0.3602753349927446,0.0
0.7004994219123442,1.0
0.45924172763246635,0.0
0.7770555531580621,1.0
0.5041716177854934,0.0
0.7052330724633493,1.0
0.3823214378778221,0.0
0.7294577981245145,1.0
0.3875952914403829,0.0
0.38906066786476906,0.0
0.6267445855946805,1.0
0.7399798018334076,1.0
0.8332097183043881,1.0
0.7045735325023108,1.0
0.5928925828480069,1.0
0.7692046411515978,1.0
0.8106807658146453,1.0
0.4686396969874855,0.0
0.43193368232961965,0.0
0.7917671991628508,1.0
0.12545547239970783,1.0
0.47878141026162696,0.0
0.3641262558352078,0.0
0.419232366816461,0.0
0.7103105419976472,1.0
0.7364175789302421,1.0
0.8214412816959709,1.0
0.37725286269779296,0.0
0.7438935923072802,1.0
0.7474805513457179,1.0
0.7224434468869467,1.0
0.7191823693674768,1.0
0.725614141268679,1.0
0.40814540380740943,0.0
0.4109255310552628,0.0
0.3461344463698585,0.0
0.7399293169237577,1.0
0.3644282454487778,0.0
0.6255585423092258,1.0
0.4461183836625687,0.0
0.36657991735428447,0.0
0.4161751643920381,0.0
0.39570526307151216,0.0
0.7537795210572062,1.0
0.7877257144741272,1.0
0.3590626097758071,0.0
0.719450522643384,1.0
0.36670397278788486,0.0
0.4477732476506268,0.0
0.7327860726901749,1.0
0.43775470927264387,0.0
0.3826967821694846,0.0
0.7457095984621187,1.0
0.8167936842632486,1.0
0.7197812975016091,1.0
0.6697092472005051,1.0
0.4460375749093152,0.0
0.6950264913787132,1.0
0.703927579253995,1.0
0.7987513624207851,1.0
0.7175263874220572,1.0
0.44934265351724173,0.0
0.4224702602965506,0.0
0.6968830303284661,1.0
0.8557768633032201,1.0
0.35060317125615986,0.0
0.7014456084351157,1.0
0.7395152657657991,1.0
0.4908503592391927,0.0
0.36998028162133717,0.0
0.42518022630104363,0.0
0.7415130111599928,1.0
0.507445972061561,0.0
0.7002983956721656,1.0
0.35963217184944346,0.0
0.7447611271409569,1.0
0.6282683916296157,1.0
0.38808496849895097,0.0
0.7465389626501757,1.0
0.8359458112344675,1.0
0.8072352625589223,1.0
0.448966599149536,0.0
0.8060882148638551,1.0
0.43732903808817963,0.0
0.3538841843138005,0.0
0.7236216643919406,1.0
0.3929594836244464,0.0
0.4581763188447669,0.0
0.7549427844486025,1.0
0.7741492677422521,1.0
0.7320327646474025,1.0
0.7163071986161866,1.0
0.757004950833422,1.0
0.38110106639240443,0.0
0.7127527403757432,1.0
0.7751860640356505,1.0
0.5143444237028254,0.0
0.8756013891393306,1.0
0.8129340014049695,1.0
0.6465369450307559,1.0
0.7591598385633274,1.0
0.6804001065136587,1.0
0.49641821117233215,0.0
0.7823944693028004,1.0
0.4093993791305081,0.0
0.7156923981290266,1.0
0.4942732683219588,0.0
0.6996970687128328,1.0
0.7225787428277333,1.0
0.6441356331306394,1.0
0.43752713015070616,0.0
0.4514726005792447,0.0
0.805223838551764,1.0
0.7411090143567756,1.0
0.36356945389831713,0.0
0.4533095977963852,0.0
0.7593729464886256,1.0
0.3674010896868846,0.0
0.37426539327160274,0.0
0.7517361580721964,1.0
0.6546665854183638,1.0
0.7250306107003546,1.0
0.7596128620800919,1.0
0.4117338947884078,0.0
0.3985456110769358,0.0
0.7494394592716118,1.0
0.7421539372046284,1.0
0.3471648422968489,0.0
0.41891270236330486,0.0
0.5210764091987297,0.0
0.35035379851681864,0.0
0.7088945889338283,1.0
0.7984149208721145,1.0
0.34343445928981947,0.0
0.7416529353158643,1.0
0.6980285198500704,1.0
0.7626501651160527,1.0
0.7282561875748386,1.0
0.35779674630270947,0.0
0.4840657651566566,0.0
0.7152907500307801,1.0
0.7327057598246263,1.0
0.7016130449396829,1.0
0.4968128323881525,0.0
0.743775287650347,1.0
0.849574443648742,1.0
0.6766791765501707,1.0
0.6281414846575439,1.0
0.7744440333601381,1.0
0.5862691677660155,0.0
0.7205386303171704,1.0
0.35062871478754204,0.0
0.6987214608526089,1.0
0.3430007146178306,0.0
0.3762017459367802,0.0
0.7195312637277507,1.0
0.42633521146180636,0.0
0.7380886306209686,1.0
0.7871201797571272,1.0
0.7778504514668076,1.0
0.7904827578967486,1.0
0.3573138801228504,0.0
0.8796252469512911,1.0
0.6114997745108917,1.0
0.7577399213182616,1.0
0.6781614798519424,1.0
0.3774562651104067,0.0
0.37920195813522733,0.0
0.6529895483198924,1.0
0.7303038786586848,1.0
0.3504979096192808,0.0
0.4102549600922267,0.0
0.45266131578595076,0.0
0.4655847542355637,0.0
0.48062572574257784,0.0
0.7224389037578569,1.0
0.3481712499718385,0.0
0.6845880657170114,1.0
0.6532122420481421,1.0
0.37631436895928355,0.0
0.712702309690656,1.0
0.4766443657016099,0.0
0.8480167417633051,1.0
0.7288365234455592,1.0
0.46525905493848935,0.0
0.7542039765695943,1.0
0.8042478811128086,1.0
0.4625876195770409,0.0
0.42379085648052944,0.0
0.7029048578259338,1.0
0.68900127414886,1.0
0.4311141343660185,0.0
0.37491971312527633,0.0
0.7725025653533448,1.0
0.33930344890076797,0.0
0.6594802686352121,1.0
0.730516443128103,1.0
0.7512960339764256,1.0
0.3675593557944307,0.0
0.7321271207801807,1.0
0.48374802021618973,0.0
0.831350883479806,1.0
0.41778066600571845,0.0
0.7794678108163215,1.0
0.7844868700514862,1.0
0.4191831028408532,0.0
0.4690427496623983,0.0
0.4229004748205834,0.0
0.3736501646708638,0.0
0.563791453094372,0.0
0.39836227235768223,0.0
0.4756907729086413,0.0
0.726870580849529,1.0
0.7022777201851897,1.0
0.5006677810290354,0.0
0.7055685275248864,1.0
0.6888126261056027,1.0
0.4096420806963455,0.0
0.8330280014810094,1.0
0.7334361142232131,1.0
0.3748515761603543,0.0
0.35191151829294104,0.0
0.10455099575319177,1.0
0.5973144080390917,0.0
0.7315523001605153,1.0
0.38884486255030243,0.0
0.37018540432859565,0.0
0.7006564496950491,1.0
0.8088059888370525,1.0
0.7217667749633858,1.0
0.7369997113151894,1.0
0.5437150573212599,0.0
0.3783705674587062,0.0
0.36468539626885504,0.0
0.37454006814962165,0.0
0.4229310115633435,0.0
0.37830488433284176,0.0
0.738970973601297,1.0
0.8819348805859026,1.0
0.7050363871085856,1.0
0.3673040527664419,0.0
0.5350961765393576,0.0
0.40147202343494076,0.0
0.41592776981000074,0.0
0.3988536174069501,0.0
0.35898426459624927,0.0
0.38092169419597294,0.0
0.41661262498570356,0.0
0.5032934706970982,0.0
0.7189293851828003,1.0
0.3633616053872723,0.0
0.6424056331836545,1.0
0.849219478663179,1.0
0.8297367909957636,1.0
0.3970562756307718,0.0
0.519577247188346,0.0
0.6092853813877355,0.0
0.5106150679368586,0.0
0.4897335068905116,0.0
0.17265399468278325,1.0
0.38802669561606823,0.0
0.3580067578502441,0.0
0.7220817250367584,1.0
0.3960335211312525,0.0
0.47027019678236,0.0
0.7101732848430886,1.0
0.7544874867889295,1.0
0.5259028162710657,0.0
0.7181028446184834,1.0
0.8229054315560111,1.0
0.3863767201262586,0.0
0.5536121681179258,0.0
0.786984893787767,1.0
0.7296302888529589,1.0
0.38714041347514266,0.0
0.19807725274857363,1.0
0.4032395765621088,0.0
0.8364087451911943,1.0
0.49176067941032026,0.0
0.8357933263177537,1.0
0.7639209523425732,1.0
0.7789734425306218,1.0
0.6143079282278587,0.0
0.4908437817813088,0.0
0.4412670577331805,0.0
0.7509366626728964,1.0
0.7885846518862938,1.0
0.48149072888640493,0.0
0.7343529369744439,1.0
0.33936387542753094,0.0
0.5535367005761922,0.0
0.3864174294338329,0.0
0.7205856849509849,1.0
0.45459030314533905,0.0
0.11107793415629325,1.0
0.7393953955160306,1.0
0.4145833589136701,0.0
0.827791257225464,1.0
0.6435147173704061,1.0
0.7715819261242611,1.0
0.3665062502732522,0.0
0.4409992522469362,0.0
0.38408068059743256,0.0
0.42968688022978146,0.0
0.37266749443625097,0.0
0.38385924563676316,0.0
0.7753227817334232,1.0
0.35266190725990426,0.0
0.11157966724789542,1.0
0.794429146172964,1.0
0.7838826854234917,1.0
0.7890897290364134,1.0
0.4272008253883726,0.0
0.7553108741199372,1.0
0.7244998853583426,1.0
0.48085725181282296,0.0
0.7079478813974625,1.0
0.3612051119683484,0.0
0.18079685426107767,1.0
0.8252417272055632,1.0
0.5947469753627734,0.0
0.7571566197770205,1.0
0.3747204473285454,0.0
0.4323674989589978,0.0
0.4478614100017943,0.0
0.41089757714866454,0.0
0.825445670101046,1.0
0.4257535424456121,0.0
0.6365960982961156,1.0
0.7621170386072655,1.0
0.7150932472295504,1.0
0.7411685124622027,1.0
0.3830773982410212,0.0
0.645811765776032,1.0
0.7186063404161787,1.0
0.8048343831661264,1.0
0.4685634965853945,0.0
0.36675346134421455,0.0
0.9064491965106118,1.0
0.4926913890431421,0.0
0.745900801084779,1.0
0.4066376442439668,0.0
0.7006674583599997,1.0
0.38801396073676103,0.0
0.48606798682665825,0.0
0.7999921514667971,1.0
0.44315661357458286,0.0
0.3686545785675082,0.0
0.7392067798075559,1.0
0.4307873958569081,0.0
0.48363417381282975,0.0
0.7199625419582725,1.0
0.8161648487175264,1.0
0.7438050752206542,1.0
0.529630466396964,0.0
0.6757210677535483,1.0
0.7249991500878599,1.0
0.6938167514331208,1.0
0.5453117105176377,0.0
0.7235949609653254,1.0
0.34417867044524014,0.0
0.37670201856963387,0.0
0.45356917012073733,0.0
0.4841711098010542,0.0
0.3588062814799931,0.0
0.4403993101318964,0.0
0.8135642382912489,1.0
0.4577483624146453,0.0
0.6091928322931168,1.0
0.4330776175716163,0.0
0.4586421772971279,0.0
0.48741233323759175,0.0
0.45908459426840725,0.0
0.7270420013992658,1.0
0.3885468231737687,0.0
0.4845517855695987,0.0
0.7215605584511908,1.0
0.4600722628185053,0.0
0.8208348416839781,1.0
0.4618253530892505,0.0
0.8367403039245402,1.0
0.3885585388365121,0.0
0.3735675304362593,0.0
0.41482202489337755,0.0
0.7773203891062406,1.0
0.3457228345279308,0.0
0.5072762163190341,0.0
0.4429706125108565,0.0
0.5190973042675593,0.0
0.8161859763015447,1.0
0.3985350872758708,0.0
0.7734821184780467,1.0
0.6039536940270702,1.0
0.5555265026112881,0.0
0.43992645026502614,0.0
0.4648325668337559,0.0
0.6276416008576906,1.0
0.8618060683668587,1.0
0.72441569373957,1.0
0.7130346910008847,1.0
0.6705054255877942,1.0
0.3582413895856233,0.0
0.5653126684265057,0.0
0.7516740492158758,1.0
0.4325751560660183,0.0
0.693631300665831,1.0
0.39570611545743434,0.0
0.42450091058144096,0.0
0.3349800004319869,0.0
0.48935266473859246,0.0
0.41623598414554314,0.0
0.4309960261909071,0.0
0.7298721796287178,1.0
0.4754611863728671,0.0
0.46451779158921375,0.0
0.7139261388667537,1.0
0.47018056073859865,0.0
0.5301625095195079,0.0
0.36090781029318103,0.0
0.7880668579843406,1.0
0.6976315887099709,1.0
0.4293408377500065,0.0
0.39863600126570825,0.0
0.46903232168173975,0.0
0.45621668568836654,0.0
0.77394254329245,1.0
0.16480444584131054,1.0
0.7878862022101578,1.0
0.38320368351177386,0.0
0.7691420251469645,1.0
0.7322613011841101,1.0
0.7926383632009992,1.0
0.3989360236142448,0.0
0.8142561771786139,1.0
0.7704724614447258,1.0
0.7391950975056791,1.0
0.4420771935387188,0.0
0.7139651918651935,1.0
0.8292487720090886,1.0
0.7054068024374789,1.0
0.8021346163256875,1.0
0.6371281742007096,1.0
0.7033113275954568,1.0
0.4405537211650669,0.0
0.3647449294452881,0.0
0.8913149360238966,1.0
0.7080939018307089,1.0
0.7479292809927365,1.0
0.4832323866671236,0.0
0.7923737108428248,1.0
0.3813141907613476,0.0
0.40999482536891546,0.0
0.7135179079434175,1.0
0.7964915705519917,1.0
0.3669588751960689,0.0
0.4189932434666421,0.0
0.4966326096737968,0.0
0.7510723016412666,1.0
0.8191391806976771,1.0
0.6144812291938748,1.0
0.7235957475766686,1.0
0.35453254459598377,0.0
0.8304194813459083,1.0
0.44699806590332397,0.0
0.7804870702915099,1.0
0.881563077623875,1.0
0.42932876466820163,0.0
0.11121922255585931,1.0
0.4064275799452199,0.0
0.7886345735024505,1.0
0.40645977447046505,0.0
0.7411013992654454,1.0
0.34443016365176354,0.0
0.32489448977270446,0.0
0.46925698499028773,0.0
0.4524919403520388,0.0
0.4406696175515707,0.0
0.7047221857340891,1.0
0.3730217787075429,0.0
0.7548017839838328,1.0
0.33427499502988794,0.0
0.7388341611092013,1.0
0.7398073043170268,1.0
0.7331732935555104,1.0
0.44675076485273774,0.0
0.751414191824499,1.0
0.7204668811176178,1.0
0.7810007766191063,1.0
0.6991504693339641,1.0
0.8150334984940368,1.0
0.4222276908323775,0.0
0.6370648234677208,1.0
0.4029263711725946,0.0
0.4559278657766898,0.0
0.3932540391583274,0.0
0.7108538367564357,1.0
0.5478042379459418,0.0
0.4351431584291188,0.0
0.7395650875361452,1.0
0.8695608424598236,1.0
0.3448104406948111,0.0
0.7236299505681434,1.0
0.7584755347890737,1.0
0.8317785759960075,1.0
0.4948698766393152,0.0
0.41913005403812015,0.0
0.7075370449851999,1.0
0.8592615187980674,1.0
0.4714734378312255,0.0
0.7097858882017685,1.0
0.7430123619434179,1.0
0.8212544881801189,1.0
0.44669664387174984,0.0
0.3599570995843982,0.0
0.47336167441874516,0.0
0.4787708863290127,0.0
0.3573418918584584,0.0
0.7663834779333019,1.0
0.15459361082525264,1.0
0.5421368698116946,0.0
0.3718606842986581,0.0
0.44467490254308456,0.0
0.36802259518199193,0.0
0.7222194164613962,1.0
0.8501953003170941,1.0
0.4290935473812118,0.0
0.7347259191694311,1.0
0.6932166034699592,1.0
0.42888675949840555,0.0
0.7487884397495157,1.0
0.4250118205159728,0.0
0.37775353402983364,0.0
0.4986624172284732,0.0
0.793441161036663,1.0
0.7683039616131102,1.0
0.7408761294100412,1.0
0.720252561151,1.0
0.8559327033022708,1.0
0.7419462893586686,1.0
0.4977218200978621,0.0
0.742231272428683,1.0
0.6116878351345405,1.0
0.7505583674179095,1.0
0.3318587317787067,0.0
0.7294521450888714,1.0
0.6050626243013073,1.0
0.6816924748267634,1.0
0.8512701744087161,1.0
0.43303767319608416,0.0
0.7587718978610012,1.0
0.374609945167872,0.0
0.6729631905986757,1.0
0.36738611668282845,0.0
0.44817485573161947,0.0
0.8145890064137247,1.0
0.6443007809692711,1.0
0.41361648807492196,0.0
0.7083605878073116,1.0
0.3735751228485142,0.0
0.7877705769201582,1.0
0.6705213050181664,1.0
0.7704864387268979,1.0
0.8454224143878963,1.0
0.43208944560920165,0.0
